pair_id,true_label,pred_binary,prob_yes,prob_no,generated_text,parsed_prediction,parser_status,model_name,prompt_mode
10165,0,0,0.24365234375,0.75634765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8221,0,0,0.040252685546875,0.9599609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4643,0,0,0.03436279296875,0.9658203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3465,0,0,0.1143798828125,0.8857421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1484,0,0,0.0526123046875,0.947265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1315,0,0,0.33984375,0.66015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6062,1,0,0.1441650390625,0.85595703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3615,0,0,0.162353515625,0.83740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
257,0,0,0.042083740234375,0.9580078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7477,1,0,0.359375,0.640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5583,0,0,0.2568359375,0.7431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11411,0,0,0.3701171875,0.6298828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5005,0,0,0.1365966796875,0.86328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2550,0,1,0.71533203125,0.28466796875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
10125,0,0,0.32763671875,0.67236328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3246,0,0,0.0863037109375,0.91357421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10581,0,0,0.30078125,0.69921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
256,1,0,0.204345703125,0.7958984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10996,0,0,0.441650390625,0.55810546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5280,0,0,0.338134765625,0.662109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7033,0,0,0.07476806640625,0.92529296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10942,0,0,0.01554107666015625,0.984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10537,0,0,0.1688232421875,0.8310546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8131,0,0,0.12249755859375,0.87744140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5671,1,0,0.0574951171875,0.9423828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6346,0,0,0.2337646484375,0.76611328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9683,1,0,0.05340576171875,0.94677734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9480,0,0,0.1015625,0.8984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4537,0,0,0.01374053955078125,0.986328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5851,1,0,0.06805419921875,0.93212890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2119,0,0,0.154052734375,0.845703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1246,0,0,0.167724609375,0.83203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7267,0,0,0.1143798828125,0.8857421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4795,0,0,0.0775146484375,0.92236328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4422,0,0,0.1422119140625,0.85791015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11905,0,0,0.0194244384765625,0.98046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2084,1,1,0.59619140625,0.403564453125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
9124,0,0,0.030914306640625,0.96923828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6880,0,0,0.1175537109375,0.88232421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10819,1,0,0.184814453125,0.8154296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6087,1,0,0.006191253662109375,0.99365234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4741,1,0,0.22265625,0.77734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9474,1,0,0.219970703125,0.77978515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1682,0,0,0.0526123046875,0.947265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8037,0,0,0.1480712890625,0.85205078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5506,0,0,0.21728515625,0.78271484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11898,0,0,0.259765625,0.740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6716,0,0,0.3173828125,0.6826171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3708,0,0,0.01519012451171875,0.98486328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1872,0,0,0.07977294921875,0.92041015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5339,1,0,0.1710205078125,0.8291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4995,0,0,0.10595703125,0.89404296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1625,0,0,0.25390625,0.74609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7268,1,0,0.20556640625,0.79443359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3011,0,0,0.042083740234375,0.9580078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8115,0,0,0.039642333984375,0.96044921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3997,0,0,0.453369140625,0.546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2623,0,0,0.385009765625,0.615234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8962,1,0,0.29248046875,0.70751953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2758,0,1,0.810546875,0.1895751953125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
4270,0,0,0.154052734375,0.845703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11111,1,0,0.248046875,0.751953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8139,0,0,0.1710205078125,0.8291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9040,0,0,0.006389617919921875,0.99365234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4,0,0,0.06610107421875,0.93408203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6288,0,0,0.359375,0.640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1115,0,0,0.134765625,0.865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5678,1,1,0.537109375,0.462890625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
2325,0,0,0.184814453125,0.8154296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10889,1,0,0.12420654296875,0.8759765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10577,0,0,0.0247955322265625,0.97509765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3549,0,0,0.036224365234375,0.9638671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6299,0,0,0.027587890625,0.97265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6491,0,1,0.751953125,0.248046875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
1947,1,0,0.05340576171875,0.94677734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6923,0,0,0.11126708984375,0.888671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1243,0,0,0.005512237548828125,0.99462890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6878,0,0,0.0087127685546875,0.9912109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6852,0,0,0.0257568359375,0.97412109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7490,0,1,0.71875,0.281494140625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
1276,0,0,0.03515625,0.96484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7731,0,0,0.0240478515625,0.97607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5466,0,0,0.1480712890625,0.85205078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9355,1,0,0.01016998291015625,0.98974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5223,0,0,0.12939453125,0.87060546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2362,0,0,0.2108154296875,0.7890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4635,0,0,0.1461181640625,0.85400390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7209,0,0,0.0271759033203125,0.97265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1864,0,0,0.275146484375,0.72509765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9075,0,0,0.04742431640625,0.95263671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5576,1,0,0.1259765625,0.8740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4327,0,0,0.06097412109375,0.93896484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4081,0,0,0.004329681396484375,0.99560546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10359,1,0,0.12249755859375,0.87744140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11758,1,0,0.0618896484375,0.93798828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11607,1,0,0.0293121337890625,0.970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2283,0,1,0.60400390625,0.39599609375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
9750,0,0,0.12249755859375,0.87744140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8367,0,0,0.32421875,0.67578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2968,0,0,0.5,0.5,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4385,0,0,0.275146484375,0.72509765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12109,1,0,0.46484375,0.53515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8290,0,0,0.0177154541015625,0.982421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7972,0,0,0.02886962890625,0.97119140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2262,1,0,0.10302734375,0.89697265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2776,0,0,0.2281494140625,0.77197265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4703,0,0,0.0411376953125,0.958984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9633,0,0,0.0206451416015625,0.9794921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4857,0,0,0.363037109375,0.63720703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2887,0,0,0.11126708984375,0.888671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11129,0,0,0.054595947265625,0.9453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
813,0,0,0.00391387939453125,0.99609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11957,0,0,0.0460205078125,0.9541015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7276,0,0,0.368408203125,0.6318359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8514,1,0,0.48046875,0.51953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11837,1,0,0.1143798828125,0.8857421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2091,0,0,0.06512451171875,0.93505859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11535,0,0,0.035400390625,0.96435546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7675,0,0,0.1104736328125,0.8896484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5302,1,0,0.027801513671875,0.97216796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
855,0,0,0.138427734375,0.861328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2001,0,0,0.09271240234375,0.9072265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5055,0,1,0.55078125,0.449462890625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
9899,1,0,0.1778564453125,0.822265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4491,0,0,0.2783203125,0.7216796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5087,1,0,0.161376953125,0.8388671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10250,0,0,0.027801513671875,0.97216796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
908,0,0,0.02886962890625,0.97119140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3108,0,0,0.2493896484375,0.75048828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12211,0,0,0.0038852691650390625,0.99609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5431,0,0,0.1710205078125,0.8291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10533,1,0,0.06805419921875,0.93212890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4839,1,0,0.0293121337890625,0.970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3858,1,0,0.381103515625,0.61865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7069,0,0,0.2213134765625,0.77880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10193,1,1,0.57763671875,0.422607421875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
9358,0,0,0.03594970703125,0.9638671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1706,0,0,0.30078125,0.69921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3641,0,0,0.10968017578125,0.89013671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2711,0,0,0.1871337890625,0.81298828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12100,0,0,0.01302337646484375,0.98681640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5635,0,0,0.003223419189453125,0.99658203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8318,1,0,0.08758544921875,0.91259765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8358,0,0,0.1666259765625,0.83349609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1071,1,0,0.1766357421875,0.8232421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11566,0,0,0.05499267578125,0.94482421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6846,0,0,0.11279296875,0.88720703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4036,0,0,0.063720703125,0.9365234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
612,1,1,0.6826171875,0.3173828125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
8619,0,1,0.55810546875,0.441650390625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
9485,0,1,0.5546875,0.445556640625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
9455,0,0,0.265869140625,0.73388671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
747,0,0,0.0164031982421875,0.9833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3237,1,1,0.6298828125,0.3701171875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
5197,0,0,0.06658935546875,0.93359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3302,1,0,0.392333984375,0.607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1378,0,0,0.070068359375,0.93017578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8502,0,0,0.248046875,0.751953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2029,1,0,0.0246124267578125,0.9755859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6928,0,0,0.134765625,0.865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9142,0,1,0.87060546875,0.12939453125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
4171,0,0,0.1812744140625,0.81884765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7512,0,0,0.03515625,0.96484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2624,0,1,0.5390625,0.4609375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
8189,0,0,0.303955078125,0.69580078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9934,1,0,0.1461181640625,0.85400390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2366,0,0,0.0235137939453125,0.9765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5993,0,0,0.11676025390625,0.88330078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9783,1,0,0.10968017578125,0.89013671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11011,1,0,0.070068359375,0.93017578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5552,0,0,0.19189453125,0.80810546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3104,1,0,0.26123046875,0.73876953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11217,0,0,0.12420654296875,0.8759765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
293,0,0,0.178955078125,0.82080078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1030,0,0,0.34521484375,0.65478515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11816,0,0,0.0206451416015625,0.9794921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2799,0,0,0.054595947265625,0.9453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9958,1,0,0.21728515625,0.78271484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9876,0,0,0.4609375,0.5390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9621,0,0,0.090087890625,0.90966796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12040,0,0,0.2393798828125,0.7607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5653,0,0,0.06951904296875,0.9306640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11903,0,0,0.0231475830078125,0.97705078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10840,1,0,0.0792236328125,0.9208984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
723,0,0,0.2069091796875,0.79296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8244,0,0,0.0222930908203125,0.9775390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1596,0,0,0.42431640625,0.57568359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11944,0,0,0.1365966796875,0.86328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3828,1,0,0.47265625,0.52734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12121,1,0,0.3310546875,0.6689453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4585,0,0,0.11517333984375,0.884765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6060,0,0,0.013427734375,0.986328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7859,1,0,0.49609375,0.50390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2698,0,0,0.29736328125,0.70263671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2913,1,0,0.2451171875,0.7548828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1404,1,0,0.154052734375,0.845703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7063,0,0,0.437744140625,0.56201171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10818,0,0,0.0316162109375,0.96826171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2077,0,0,0.103759765625,0.896484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11964,0,0,0.04638671875,0.95361328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2137,0,0,0.05224609375,0.94775390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9807,0,0,0.2393798828125,0.7607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3336,1,0,0.0313720703125,0.96875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2598,0,0,0.036224365234375,0.9638671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6227,0,0,0.155029296875,0.8447265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5024,0,0,0.385009765625,0.615234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6601,0,0,0.1490478515625,0.85107421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4625,0,0,0.2108154296875,0.7890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9150,0,0,0.127685546875,0.87255859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1424,0,0,0.2705078125,0.7294921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1217,0,0,0.3486328125,0.6513671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8537,0,0,0.27197265625,0.72802734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4158,0,0,0.08880615234375,0.9111328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4620,0,0,0.0953369140625,0.90478515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5289,0,0,0.2069091796875,0.79296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8754,0,0,0.046722412109375,0.953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12275,0,0,0.0217742919921875,0.97802734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6257,0,1,0.64794921875,0.352294921875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
10112,1,0,0.1143798828125,0.8857421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11510,1,0,0.21728515625,0.78271484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7016,0,0,0.0030269622802734375,0.9970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2245,0,0,0.009857177734375,0.990234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6975,0,1,0.708984375,0.291015625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
7319,1,0,0.0212860107421875,0.978515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8555,1,0,0.127685546875,0.87255859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4876,0,0,0.011962890625,0.98828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9219,0,0,0.01406097412109375,0.98583984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
512,0,0,0.07476806640625,0.92529296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1279,0,0,0.0153045654296875,0.98486328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10980,1,0,0.1422119140625,0.85791015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7784,0,0,0.0240478515625,0.97607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9329,0,0,0.08038330078125,0.91943359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10627,1,0,0.08038330078125,0.91943359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6434,0,0,0.004573822021484375,0.99560546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1505,0,0,0.0068511962890625,0.9931640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8472,1,0,0.02801513671875,0.97216796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
304,0,0,0.04779052734375,0.9521484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12375,0,0,0.10968017578125,0.89013671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10861,0,0,0.0192718505859375,0.98095703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11017,0,0,0.140380859375,0.85986328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5287,0,0,0.19189453125,0.80810546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10482,1,0,0.07159423828125,0.92822265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6669,1,0,0.09808349609375,0.90185546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2607,1,0,0.056640625,0.943359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8344,1,0,0.2568359375,0.7431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10155,0,0,0.2017822265625,0.79833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10163,1,0,0.11920166015625,0.880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4595,0,0,0.294189453125,0.70556640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2786,1,0,0.1365966796875,0.86328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3376,0,0,0.053009033203125,0.94677734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
160,0,0,0.00394439697265625,0.99609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11116,0,0,0.01116180419921875,0.98876953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2428,0,0,0.06561279296875,0.9345703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3544,1,0,0.287841796875,0.71240234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5787,0,0,0.32080078125,0.67919921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
