approach,pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,raw_response_path
zero_shot_plus,1242,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1298,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1375,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1397,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1403,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1404,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1446,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1524,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1577,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1609,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1637,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1674,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1705,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1713,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1755,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1807,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,1897,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2022,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2039,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2084,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2098,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2104,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2142,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2209,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2221,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2283,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2318,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2325,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2360,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2376,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2380,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2403,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2409,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2411,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2452,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2566,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2582,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2607,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2671,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2711,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2721,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2758,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2766,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2786,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2913,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2914,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2967,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2968,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,2988,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3007,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3049,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3054,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3069,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3110,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3241,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3260,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3286,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3302,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3489,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3496,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3530,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3539,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3552,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3609,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3689,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3732,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3772,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3790,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3858,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3892,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3898,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3974,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,3980,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4021,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4106,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4154,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4158,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4172,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4286,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4316,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4394,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4403,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4436,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4449,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4456,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4462,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4534,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4585,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4590,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4623,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4625,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4627,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4662,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4693,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4699,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4710,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4715,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4741,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4762,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4836,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4846,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4880,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4914,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,4994,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5044,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5046,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5056,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5058,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5087,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5088,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5127,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5154,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5176,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5179,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5195,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5249,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5287,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5302,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5305,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5346,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5350,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5354,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5426,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5441,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5473,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5491,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5526,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5534,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5576,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5629,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5656,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5657,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5671,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5678,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5773,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5782,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5784,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5786,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5807,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5847,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5856,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,5870,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6005,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6010,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6136,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
